housing_age,income,bedrooms,households,rooms,house_value,preidct
11,3.6161,0.183266932270916,2.80449438202247,5.64044943820225,99500,147645.49017228992
24,4.4946,0.197786504819707,3.90170132325142,5.29489603024575,136000,195719.22506636954
43,1.425,0.213114754098361,2.93333333333333,4.06666666666667,69400,84381.72275211665
43,5.5385,0.156771180787191,2.25581395348837,6.97209302325581,431800,299280.5521328047
42,4.0833,0.22055239642567,1.77800829875519,5.10788381742739,434400,269619.99430195545
22,3.5268,0.24224072672218,2.89455782312925,4.49319727891156,174700,193720.8338588738
27,3.9702,0.198069660092321,4.2085020242915,4.82388663967611,141400,162298.17036865957
35,2.1046,0.293195359046723,2.77278401997503,3.9812734082397,114000,166821.2443272882
17,4.0357,0.166831194471866,2.78913738019169,6.47284345047923,128900,169377.71356087906
21,2.1062,0.249353527890654,2.78274760383387,4.32428115015974,176700,119008.95218283962
19,2.6979,0.263593992749871,2.17005076142132,4.9010152284264,266700,175038.42145921383
21,5.0956,0.179276315789474,3.60828025477707,5.80891719745223,246000,221604.33235408217
44,3.9091,0.225446428571429,3.1145251396648,5.00558659217877,174400,229484.20327005885
15,3.5469,0.279515640766902,2.46470588235294,5.82941176470588,82500,219130.43227750104
15,2.0109,0.275578406169666,1.88644688644689,7.12454212454212,54300,143744.47856353212
33,2.25,0.203580562659847,3.55667506297229,4.92443324937028,51500,93755.74911551489
8,2.7778,0.194046616119068,3.27162367223065,5.40364188163885,86900,89996.05061814003
38,2.5313,0.235632183908046,4.7972972972973,3.91891891891892,136100,104251.1777718382
36,2.7799,0.256487628243814,4.04066985645933,3.96411483253589,149300,149222.2589956458
33,3.6023,0.18159688412853,2.9804469273743,5.73743016759777,128300,171903.48723375812
36,3.5179,0.158583525789069,3.53240740740741,6.01388888888889,161400,141621.32408073678
19,2.6961,0.295842732839188,2.75474254742547,4.20460704607046,212500,180010.165544171
17,3.4835,0.301444748145256,2.2150858849888,3.8252427184466,116700,240519.437813949
29,1.4492,0.269467787114846,2.84745762711864,3.78177966101695,222900,104192.65760289051
20,3.0559,0.163977095262884,3.76132930513595,5.8036253776435,120100,90163.27419914793
31,2.8621,0.241290983606557,2.02597402597403,4.22510822510823,196900,191631.7249239225
38,1.8472,0.259875938622266,2.98613037447989,4.24826629680999,149100,129351.89262698757
40,1.8156,0.3973185088293,3.23221586263287,2.50040883074407,218800,211838.29847090624
47,4.475,0.194585448392555,3.43809523809524,5.62857142857143,221200,237217.6677173446
29,3.0189,0.194621026894866,2.47826086956522,5.5570652173913,144100,154993.8046738026
26,3.6953,0.262135922330097,4.76204379562044,3.90948905109489,176800,171399.54394039136
17,2.4659,0.208207041268361,2.17727272727273,9.74772727272727,177800,120007.99375780844
36,4.525,0.190594059405941,2.69318181818182,4.59090909090909,161300,243071.50266806647
22,4.511,0.18551724137931,2.80582524271845,5.63106796116505,296800,215505.51994362276
46,2.1029,0.314641744548287,4.66279069767442,3.73255813953488,109400,144748.99002668916
37,4.3542,0.177751618599176,3.28044280442804,6.26937269372694,179800,209405.71079457962
14,2.0651,0.32112815437902,2.00604490500864,3.49050086355786,135400,173819.02194776546
35,3.0938,0.180970149253731,2.61879895561358,5.59791122715405,137300,155246.0127377207
45,2.7159,0.212203023758099,3.24355300859599,5.30659025787966,101400,150801.26087453376
25,2.6768,0.233918128654971,2.90837282780411,4.59241706161137,82400,143794.52158315972
19,3.6298,0.187185226636821,2.1353032659409,5.55832037325039,242100,180336.4016076714
15,4.4033,0.15881746304572,2.75029585798817,6.88520710059172,267600,183180.40333445196
39,7.7108,0.144765187419216,2.59587020648968,6.84660766961652,450000,400762.3263786625
14,6.5841,0.144171779141104,2.49442379182156,7.27137546468401,306400,303431.11223073106
34,5.4042,0.171082949308756,2.81849315068493,5.94520547945205,241600,273580.4166591753
46,3.5909,0.173076923076923,2.64313725490196,5.91372549019608,155400,193153.07536994864
47,2.125,0.287900874635569,4.08250825082508,4.52805280528053,95500,145619.07129886493
35,5.184,0.161368348306842,2.96450939457202,6.04175365344468,224900,252275.81969001755
32,3.1944,0.223806571605704,3.17574257425743,3.99257425742574,181700,169988.81024067057
17,2.7137,0.18695652173913,2.85989492119089,5.63922942206655,72000,105487.65573842693
32,4.119,0.195753151957532,4.09259259259259,4.65123456790123,163300,179623.1154662572
47,2.5192,0.212173913043478,2.74626865671642,5.72139303482587,110400,155523.33397668228
38,4.1417,0.217787913340935,2.62146892655367,4.95480225988701,270800,242859.0048261459
35,8.3841,0.142760027192386,3.35616438356164,6.71689497716895,472200,411755.8573267973
19,1.3194,0.256003624830086,2.84807692307692,4.24423076923077,81400,73850.24466268918
31,3.6484,0.220350404312668,2.92429022082019,4.6813880126183,189600,198536.49016631598
18,4.5938,0.183634268152132,2.73758865248227,6.15366430260047,150500,214843.72899196576
25,1.3565,0.396993810786914,1.77619047619048,2.69285714285714,225000,203649.93518046397
38,2.2407,0.207201086956522,2.3758865248227,5.21985815602837,76000,134283.1919037019
6,5.1811,0.142901044867855,3.38550724637681,9.43188405797101,188400,185582.65949239238
21,2.7619,0.242779783393502,1.91240875912409,4.04379562043796,154600,176016.55858133922
26,1.2404,0.342455043002346,3.03809523809524,3.0452380952381,81300,129565.1702624817
44,2.7019,0.268221574344023,4.11347517730496,4.05437352245863,153300,161391.5223114906
34,2.2132,0.212987012987013,3.27129337539432,4.85804416403785,138500,106782.71133042529
45,5.0424,0.176060797973401,2.41052631578947,5.54035087719298,225900,282942.43682251
32,1.1528,0.22972972972973,2.7816091954023,5.10344827586207,150000,67173.83352242371
22,2.8417,0.278787878787879,5.13319238900634,3.83720930232558,162500,117647.04085113716
31,4.4637,0.161655603279969,2.76781609195402,5.88735632183908,192800,211232.07915910217
20,2.7857,0.199755899104963,2.55093555093555,5.11018711018711,110900,130674.31369975235
27,1.0714,0.389952153110048,2.35460992907801,2.9645390070922,63800,169892.54636668574
20,5.2138,0.183114446529081,2.734,5.33,233100,253410.62420547364
17,6.4667,0.154518950437318,2.75757575757576,6.23636363636364,216800,301185.3186778904
21,2.9085,0.278205833791965,2.16466739367503,3.9629225736096,156300,199964.88528279233
29,4.0125,0.184773060029283,2.55778894472362,5.72026800670017,84400,203117.86928804524
41,2.0375,0.221052631578947,3.47572815533981,4.1504854368932,75000,106730.3804932056
18,3.175,0.19589552238806,2.58530183727034,5.62729658792651,118500,146269.8109789462
44,5.0052,0.185036740146961,1.97810218978102,5.46350364963504,321800,296852.1792455485
34,3.7143,0.245598591549296,4.47107438016529,4.69421487603306,175700,180552.18424122283
32,3.4286,0.228391528334287,2.98258706467662,4.34577114427861,191800,191179.84854529353
21,3.5915,0.241847826086957,2.95228215767635,4.58091286307054,305600,194120.94559545297
26,3.3534,0.189719130895602,3.08548387096774,6.08709677419355,98900,149880.03213758912
29,3.0864,0.184362139917695,2.75888324873096,6.16751269035533,177900,144282.38108352516
41,4.125,0.227722772277228,2.83333333333333,3.36666666666667,237500,247918.7833648696
36,3.5819,0.222875816993464,2.21766561514196,4.82649842271293,231900,222392.289739788
39,2.084,0.301433194637078,1.92487479131886,3.6110183639399,233300,199726.32895374828
35,2.7875,0.254994551398474,2.5928338762215,4.48371335504886,209000,186100.62591087777
35,4.7727,0.160742496050553,3.17061611374408,6.0,219000,222893.71006711348
34,2.5552,0.217749313815188,2.1625386996904,5.07585139318885,200000,159129.68868434773
16,3.4643,0.197693574958814,2.6991643454039,5.07242339832869,85100,158434.99605719934
42,1.9766,0.208333333333333,3.60888888888889,4.58666666666667,58100,92686.31806162583
25,2.4167,0.208266666666667,2.03057324840764,4.77707006369427,104900,136404.4920829108
41,4.1679,0.207266721717589,2.5,6.61748633879781,201300,243901.81261362619
38,1.3289,0.21557719054242,2.83272727272727,5.22909090909091,39400,75230.7402882958
30,4.1125,0.241842610364683,2.37209302325581,4.03875968992248,216700,252606.04880297894
37,4.1071,0.172162654258547,2.74619289340102,6.27284263959391,311300,206260.4989243244
34,3.7049,0.20236851271334,2.52336448598131,5.36635514018692,227500,204939.10403092072
40,1.8235,0.23960880195599,3.55555555555556,4.70114942528736,95200,102243.17315369341
25,0.799,0.315666860803727,2.85138004246285,3.64543524416136,51800,90676.2857017491
20,4.0833,0.165966806638672,2.80722891566265,6.02530120481928,160000,175628.60213102627
31,2.4598,0.212703101920236,3.28930817610063,4.25786163522013,97100,116425.39541034587
37,3.0147,0.2526395173454,5.2865671641791,3.95820895522388,218100,127847.54351927468
29,2.5559,0.233690795352994,4.08928571428571,4.44047619047619,96800,110529.25134688054
17,7.0177,0.173333333333333,3.17081850533808,6.40569395017794,267600,333136.68798632774
23,2.5754,0.220806794055202,2.88263665594855,5.30064308681672,169700,127063.07449955109
21,4.65,0.148252536640361,3.05485232067511,7.48523206751055,152500,190286.33167658452
27,4.375,0.193635382955771,2.66435506241332,5.14285714285714,210400,224128.91981239754
50,1.75,0.217647058823529,2.83132530120482,4.09638554216868,67500,118346.73884269717
43,2.6,0.256385068762279,3.42325581395349,4.73488372093023,66900,164858.06223858977
11,3.4267,0.216036919526969,3.19970414201183,5.12869822485207,164400,147239.98723875094
32,2.4607,0.242941176470588,3.80453972257251,4.2875157629256,155600,122993.74807826299
38,4.0556,0.162143826322931,2.44130434782609,6.40869565217391,146900,206556.55576024816
30,3.9375,0.203542780748663,2.76989247311828,6.43440860215054,292900,205788.0141649812
49,4.0,0.224390243902439,3.06382978723404,4.36170212765957,264000,242912.60126387677
3,3.0481,0.271251193887297,2.09145728643216,4.20904522613065,92500,180003.46757344677
31,1.75,0.288372093023256,2.90909090909091,3.25757575757576,73800,134826.04028934796
33,3.8472,0.197444478247642,2.73047473200613,5.03369065849923,293300,203189.37405311104
22,6.0712,0.173297628156083,2.68398268398268,5.65800865800866,271800,299982.7004708917
38,5.9175,0.173892100192678,2.97590361445783,6.25301204819277,416900,305724.3089791408
23,4.3288,0.154121863799283,3.05869565217391,6.06521739130435,133700,179520.6149017734
30,4.6583,0.202842377260982,2.85519591141397,5.27427597955707,207300,245032.10456840723
36,3.5364,0.262430939226519,2.26231155778894,4.00201005025126,314100,244210.78551614622
49,0.7068,0.483282674772036,1.47784810126582,2.08227848101266,200000,263405.55962734425
5,1.5,0.280639431616341,2.63344051446945,3.62057877813505,139800,86309.4746126403
16,3.8029,0.237873754152824,2.46312684365782,4.43952802359882,205400,209985.74398397305
16,5.1098,0.159773876822374,3.03460207612457,5.81487889273356,162300,218601.75844624505
39,5.2578,0.153970826580227,2.22641509433962,5.82075471698113,253000,277599.6266808371
38,3.6625,0.177367576243981,2.86936936936937,5.61261261261261,184600,182803.226861908
27,2.1719,0.275731310942579,2.23651452282158,3.8298755186722,131500,163023.9648371655
27,3.1029,0.264676616915423,1.89300411522634,4.1358024691358,190600,218161.23789354213
23,8.6677,0.153383458646617,2.41296928327645,6.80887372013652,332700,443214.4451089133
23,2.5052,0.230427540255414,1.39440203562341,4.58269720101781,133700,170003.86698953417
12,3.0625,0.2648,3.13473053892216,3.74251497005988,208800,161528.4255264783
16,4.7872,0.167227294569918,3.74157303370787,5.84550561797753,147600,185753.82177253155
18,4.5375,0.150311526479751,3.26842105263158,6.75789473684211,130600,175748.96156927035
17,4.6997,0.178566105231778,3.40568475452196,5.7786391042205,156900,198479.24836323163
46,2.2961,0.262693156732892,4.03787878787879,3.43181818181818,112500,140129.60442440116
10,2.6071,0.226108824874257,2.71276595744681,11.6329787234043,89000,113514.95930405465
37,2.125,0.304347826086957,4.96024464831804,3.65749235474006,108900,118858.42987270356
36,2.4861,0.250596658711217,4.01111111111111,4.65555555555556,96200,129013.38789251223
31,8.0599,0.156545961002786,3.09219858156028,6.36524822695035,381800,403783.205603554
19,6.9473,0.130895745548457,3.07645259938838,7.49949031600408,361400,306839.5903156298
34,5.2971,0.163972286374134,2.28908554572271,6.38643067846608,442100,276974.9385517556
14,4.5,0.202895752895753,1.65388496468214,5.22704339051463,222200,246110.45547925128
43,1.3615,0.283268912203203,4.35934291581109,3.71868583162218,133300,86704.9227661637
30,6.7192,0.143292682926829,2.6304347826087,7.1304347826087,397500,329505.7566997917
37,3.4071,0.334570765661253,1.69858712715856,3.38304552590267,267500,299538.50775461155
11,7.6832,0.132330827067669,3.34972677595628,7.26775956284153,319800,331215.3779329325
30,1.5694,0.233031674208145,4.69318181818182,5.02272727272727,57900,38486.98001862224
15,2.7644,0.20952380952381,2.26352288488211,5.24271844660194,111400,136271.90129357594
24,6.8667,0.137767220902613,3.39565217391304,7.32173913043478,279600,305112.73650942574
42,2.3625,0.287331917905166,2.83701657458564,3.90331491712707,233000,185984.36908972642
33,3.2188,0.18542654028436,2.71140939597315,5.66442953020134,117800,159809.08346320558
11,2.1461,0.270735524256651,2.00080450522928,4.11263073209976,75900,142057.2275633757
39,3.0139,0.206952303961196,2.66945606694561,5.17573221757322,65300,171680.79636712588
17,5.5919,0.177900818488204,3.1010101010101,5.99422799422799,373400,256983.1033414164
31,3.0,0.234647112740605,3.74789915966387,4.58403361344538,172400,148384.42365044352
23,1.275,0.235397196261682,3.63395225464191,4.54111405835544,60400,42422.84518039237
38,2.1776,0.25938864628821,3.73986486486486,3.86824324324324,89100,127763.88968159788
14,3.4091,0.274336283185841,2.37234042553191,3.90691489361702,168800,210626.73507725116
14,5.826,0.154816513761468,3.62455303933254,6.23599523241955,247900,237165.54750676552
48,3.2813,0.206120612061206,2.08415841584158,5.5,268100,214643.85462970976
18,3.3793,0.168742216687422,3.57677165354331,6.32283464566929,92900,113374.21418305856
25,5.2852,0.155786350148368,3.3,6.74,297600,230817.91091637785
20,2.69,0.186666666666667,2.51672240802676,5.6438127090301,201300,117462.29471709637
25,4.8359,0.168421052631579,3.08494208494208,6.6023166023166,145300,219120.9709770138
25,5.2088,0.180876979293544,4.10752688172043,5.88530465949821,231400,221111.5249655622
26,2.6705,0.163066202090592,2.3448275862069,6.18534482758621,136700,114118.29056285275
29,3.2738,0.174712643678161,3.7097966728281,6.43253234750462,78700,122911.41739716197
49,3.9408,0.222143364088006,4.0,4.44479495268139,170600,212704.38552880977
25,1.7614,0.231972789115646,2.49469964664311,5.19434628975265,71300,101124.9338382858
21,1.4828,0.295201163354338,3.02150537634409,3.69713261648746,94800,106453.35827889733
12,1.7393,0.222222222222222,2.4593023255814,7.84883720930233,81300,74283.08464032135
35,3.25,0.175479959582351,3.09145129224652,5.90258449304175,107100,147641.7342652424
5,4.7813,0.185304247990815,2.86313032089064,5.70399476096922,240900,205257.09217322612
15,7.5992,0.127717391304348,3.54771784232365,7.63485477178423,310600,323489.5874127879
15,1.9141,0.219089810712847,2.19736842105263,6.53421052631579,143200,94621.1929166427
19,2.1,0.38610662358643,2.98780487804878,3.77439024390244,14999,197043.79781764126
48,2.7928,0.209741550695825,2.26649746192893,5.10659898477157,175000,184465.13662834035
28,0.9365,0.372811534500515,2.53605015673981,3.04388714733542,52500,147816.1201333397
19,2.0852,0.281535648994516,2.14827018121911,3.60461285008237,114400,153063.97278244045
23,8.5621,0.144954997631454,3.39930555555556,7.32986111111111,347800,404754.7442785182
49,5.7837,0.16053108026554,2.27037037037037,6.13703703703704,378100,324332.9521805076
17,3.8203,0.179606625258799,2.80128205128205,6.19230769230769,141500,165059.8215977132
30,2.1898,0.209677419354839,2.48484848484848,4.50909090909091,63200,119307.36993901167
26,4.9118,0.172335600907029,3.3064182194617,6.39130434782609,217300,221493.43409786912
18,1.7951,0.300572939620978,2.28743545611015,3.90533562822719,161800,143134.96083961535
30,4.0074,0.180606377417669,2.52054794520548,5.8234398782344,434700,202530.2900793407
30,0.9946,0.336749633967789,2.24390243902439,3.33170731707317,159900,138860.69380822338
